dataset_guess,file_path,file_name,file_type,size_bytes,line_count,mtime,ctime_if_available,contains_session_id,contains_future_test,contains_top10,contains_ranked_list,contains_protocol_kgitem,usable_for_interrec_metrics,reason,priority_dir
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_BASELINE_REPORT.md,MCMIPL_KGITEM_BASELINE_REPORT.md,md,966,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_COVERAGE_AUDIT.md,MCMIPL_KGITEM_COVERAGE_AUDIT.md,md,564,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_EVAL_METRICS.md,MCMIPL_KGITEM_EVAL_METRICS.md,md,594,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,no,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_FINAL_BASELINE_SUMMARY.md,MCMIPL_KGITEM_FINAL_BASELINE_SUMMARY.md,md,6714,,2026-05-26T23:15:26.427098,2026-05-26T23:15:26.427098,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_FULL_INPUT_CHECK.md,MCMIPL_KGITEM_FULL_INPUT_CHECK.md,md,425,,2026-05-26T22:54:23.247002,2026-05-26T22:54:23.247002,yes,yes,yes,yes,yes,uncertain,text hints per-session topk but needs full parse,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_INPUT_DISCOVERY.md,MCMIPL_KGITEM_INPUT_DISCOVERY.md,md,717,,2026-05-26T22:54:30.350907,2026-05-26T22:54:30.350907,no,no,no,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_MAIN_TABLE_WIDE.md,MCMIPL_KGITEM_MAIN_TABLE_WIDE.md,md,3314,,2026-05-26T23:14:57.073491,2026-05-26T23:14:57.073491,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_PAPER_NOTE_CN.md,MCMIPL_KGITEM_PAPER_NOTE_CN.md,md,5264,,2026-05-26T23:01:06.040612,2026-05-26T23:01:06.040612,no,yes,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_PROTOCOL_SPEC.md,MCMIPL_KGITEM_PROTOCOL_SPEC.md,md,1369,,2026-05-26T22:54:29.394920,2026-05-26T22:54:29.394920,no,yes,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_KGITEM_VS_OLD_PROTOCOL_COMPARISON.md,MCMIPL_KGITEM_VS_OLD_PROTOCOL_COMPARISON.md,md,506,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_NATIVE_CRS_METRICS_TABLE.md,MCMIPL_NATIVE_CRS_METRICS_TABLE.md,md,2496,,2026-05-26T23:15:06.882360,2026-05-26T23:15:06.882360,no,yes,yes,yes,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/MCMIPL_NEXT_DATASET_EVAL_PLAN.md,MCMIPL_NEXT_DATASET_EVAL_PLAN.md,md,3938,,2026-05-26T23:15:34.711987,2026-05-26T23:15:34.711987,no,yes,yes,yes,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/NEED_FULL_PREDICTIONS_FROM_GPU.md,NEED_FULL_PREDICTIONS_FROM_GPU.md,md,3107,,2026-05-26T22:54:36.585824,2026-05-26T22:54:36.585824,yes,yes,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_available_dataset_results.csv,mcmipl_available_dataset_results.csv,csv,1162,,2026-05-26T23:14:51.392567,2026-05-26T23:14:51.392567,no,no,yes,no,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_coverage_audit.csv,mcmipl_kgitem_coverage_audit.csv,csv,396,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_coverage_audit.json,mcmipl_kgitem_coverage_audit.json,json,474,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_eval_metrics.csv,mcmipl_kgitem_eval_metrics.csv,csv,360,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,no,no,yes,no,aggregated metrics csv not per-session predictions,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_eval_metrics.json,mcmipl_kgitem_eval_metrics.json,json,1724,,2026-05-26T22:54:23.265002,2026-05-26T22:54:23.265002,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_full_input_check.json,mcmipl_kgitem_full_input_check.json,json,532,,2026-05-26T22:54:23.247002,2026-05-26T22:54:23.247002,yes,yes,yes,yes,yes,uncertain,text hints per-session topk but needs full parse,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_main_table_wide.csv,mcmipl_kgitem_main_table_wide.csv,csv,712,,2026-05-26T23:14:59.496458,2026-05-26T23:14:59.496458,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_main_table_wide.json,mcmipl_kgitem_main_table_wide.json,json,1718,,2026-05-26T23:15:02.102423,2026-05-26T23:15:02.102423,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_kgitem_vs_old_protocol_comparison.csv,mcmipl_kgitem_vs_old_protocol_comparison.csv,csv,233,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.266002,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_main_table_row.csv,mcmipl_main_table_row.csv,csv,608,,2026-05-26T23:00:39.823963,2026-05-26T23:00:39.823963,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_main_table_row.json,mcmipl_main_table_row.json,json,960,,2026-05-26T23:00:39.133972,2026-05-26T23:00:39.133972,no,yes,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/mcmipl_native_crs_metrics_table.csv,mcmipl_native_crs_metrics_table.csv,csv,585,,2026-05-26T23:15:09.784321,2026-05-26T23:15:09.784321,no,no,no,no,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_KGITEM_BASELINE_REPORT.md,MCMIPL_KGITEM_BASELINE_REPORT.md,md,966,,2026-05-26T22:54:23.266002,2026-05-26T22:54:23.269002,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_KGITEM_COVERAGE_AUDIT.md,MCMIPL_KGITEM_COVERAGE_AUDIT.md,md,564,,2026-05-26T22:54:23.266002,2026-05-26T23:01:14.318501,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_KGITEM_EVAL_METRICS.md,MCMIPL_KGITEM_EVAL_METRICS.md,md,594,,2026-05-26T22:54:23.266002,2026-05-26T23:01:14.318501,no,no,no,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_KGITEM_FINAL_BASELINE_SUMMARY.md,MCMIPL_KGITEM_FINAL_BASELINE_SUMMARY.md,md,6714,,2026-05-26T23:15:38.161941,2026-05-26T23:15:38.161941,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_KGITEM_MAIN_TABLE_WIDE.md,MCMIPL_KGITEM_MAIN_TABLE_WIDE.md,md,3314,,2026-05-26T23:15:38.150941,2026-05-26T23:15:38.150941,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_KGITEM_PAPER_NOTE_CN.md,MCMIPL_KGITEM_PAPER_NOTE_CN.md,md,5264,,2026-05-26T23:15:38.169941,2026-05-26T23:15:38.169941,no,yes,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_NATIVE_CRS_METRICS_TABLE.md,MCMIPL_NATIVE_CRS_METRICS_TABLE.md,md,2496,,2026-05-26T23:15:38.158941,2026-05-26T23:15:38.158941,no,yes,yes,yes,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/MCMIPL_NEXT_DATASET_EVAL_PLAN.md,MCMIPL_NEXT_DATASET_EVAL_PLAN.md,md,3938,,2026-05-26T23:15:38.165941,2026-05-26T23:15:38.165941,no,yes,yes,yes,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/README.md,README.md,md,1713,,2026-05-26T23:15:42.472883,2026-05-26T23:15:42.472883,no,no,no,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_kgitem_coverage_audit.csv,mcmipl_kgitem_coverage_audit.csv,csv,396,,2026-05-26T22:54:23.266002,2026-05-26T23:01:14.319501,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_kgitem_eval_metrics.csv,mcmipl_kgitem_eval_metrics.csv,csv,360,,2026-05-26T22:54:23.266002,2026-05-26T23:01:14.318501,no,no,no,no,yes,no,aggregated metrics csv not per-session predictions,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_kgitem_eval_metrics.json,mcmipl_kgitem_eval_metrics.json,json,1724,,2026-05-26T22:54:23.265002,2026-05-26T23:01:14.318501,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_kgitem_main_table_wide.csv,mcmipl_kgitem_main_table_wide.csv,csv,712,,2026-05-26T23:15:38.153941,2026-05-26T23:15:38.153941,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_kgitem_main_table_wide.json,mcmipl_kgitem_main_table_wide.json,json,1718,,2026-05-26T23:15:38.156941,2026-05-26T23:15:38.156941,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_kgitem_vs_old_protocol_comparison.csv,mcmipl_kgitem_vs_old_protocol_comparison.csv,csv,233,,2026-05-26T22:54:23.266002,2026-05-26T23:01:14.319501,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_main_table_row.csv,mcmipl_main_table_row.csv,csv,608,,2026-05-26T23:00:39.823963,2026-05-26T23:01:14.318501,no,no,yes,no,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_main_table_row.json,mcmipl_main_table_row.json,json,960,,2026-05-26T23:00:39.133972,2026-05-26T23:01:14.318501,no,yes,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/kg_item_eval/transfer_to_main_report/mcmipl_native_crs_metrics_table.csv,mcmipl_native_crs_metrics_table.csv,csv,585,,2026-05-26T23:15:38.159941,2026-05-26T23:15:38.159941,no,no,no,no,no,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/transfer_to_cpu_kgitem_eval/MCMIPL_KGITEM_EVAL_SANITY_REPORT.md,MCMIPL_KGITEM_EVAL_SANITY_REPORT.md,md,841,,2026-05-26T22:51:46.422101,2026-05-26T22:53:53.504400,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/transfer_to_cpu_kgitem_eval/MCMIPL_KGITEM_FULL_EXPORT_REPORT.md,MCMIPL_KGITEM_FULL_EXPORT_REPORT.md,md,829,,2026-05-26T22:51:46.627098,2026-05-26T22:53:53.504400,no,no,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/transfer_to_cpu_kgitem_eval/README.md,README.md,md,897,,2026-05-26T22:51:46.279103,2026-05-26T22:53:53.504400,no,yes,yes,yes,yes,no,no per-session top-k evidence in sample,True
unknown,/home/yrh666/interrecbaseline-TAIRA/experiments/mcmipl_interrec_protocol_eval/transfer_to_cpu_kgitem_eval/mcmipl_kgitem_filtering_audit_full.csv,mcmipl_kgitem_filtering_audit_full.csv,csv,30518,,2026-05-26T22:51:46.517100,2026-05-26T22:53:53.504400,yes,no,yes,yes,yes,uncertain,text hints per-session topk but needs full parse,True
unknown,/home/yrh666/interrecbaseline-TAIRA/scripts/convert_taira_logs_to_interrec_predictions.py,convert_taira_logs_to_interrec_predictions.py,py,9311,,2026-05-26T17:50:17.008110,2026-05-26T17:50:17.008110,yes,yes,yes,yes,no,uncertain,text hints per-session topk but needs full parse,True
unknown,/home/yrh666/interrecbaseline-TAIRA/scripts/evaluate_predictions_with_interrec_metrics.py,evaluate_predictions_with_interrec_metrics.py,py,8323,,2026-05-26T17:51:09.967403,2026-05-26T17:51:09.967403,yes,yes,yes,yes,no,no,aggregate_only_not_enough_for_interrec_metrics,False
