log_path,dataset_guess,log_contains_per_session_topk,parse_feasible,has_sorted_actions,has_aggregate_sr,has_item_id_arrays,reason
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/MANIFEST.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-0-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-1-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-10-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-100-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-2-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-20-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-3-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-30-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-4-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-40-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-5-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-50-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-60-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-70-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-80-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-epoch-90-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/Evaluate-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/RL-log-merge/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/last_fm_star/seed_2/train_LAST_FM_STAR_s2.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/MANIFEST.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-epoch-0-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-epoch-10-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-epoch-20-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-epoch-30-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-epoch-40-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-epoch-50-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/Evaluate-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/RL-log-merge/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/movie/seed_2/train_MOVIE_s2.log,MOVIE,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/MANIFEST.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-epoch-0-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-epoch-10-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-epoch-20-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-epoch-30-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-epoch-40-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-epoch-50-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/Evaluate-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/RL-log-merge/train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/yelp_star/seed_0/train_YELP_STAR_s0.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_BOOK_s0.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_BOOK_s1.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_BOOK_s2.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_LAST_FM_STAR_s0.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_LAST_FM_STAR_s1.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_LAST_FM_STAR_s2.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_MOVIE_s0.log,MOVIE,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_MOVIE_s1.log,MOVIE,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_MOVIE_s2.log,MOVIE,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_YELP_STAR_s0.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_YELP_STAR_s1.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/logs_authoritative/train_YELP_STAR_s2.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/phase_a/book/MANIFEST.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/phase_a/last_fm_star/MANIFEST.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/phase_a/movie/MANIFEST.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/phase_a/yelp_star/MANIFEST.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-epoch-0-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-epoch-10-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-epoch-20-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-epoch-30-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-epoch-40-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-epoch-50-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/Evaluate-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/book/RL-log-merge/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-0-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-1-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-10-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-100-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-2-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-20-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-3-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-30-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-4-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-40-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-5-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-50-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-60-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-70-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-80-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-epoch-90-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/Evaluate-train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
